,mean,std,energy,median,max,min,ptp,cluster,state,cluster_smooth,state_smooth,state_rule_based,final_state,agreement
2025-05-08 13:25:32.000,0.1333936371491628,0.3281150380799247,37.52834271560769,0.04240226761137695,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:32.500,0.13081750617902538,0.3281615940699692,37.33328549181022,0.040162801900043316,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:33.000,0.12226222300338761,0.323506199208596,35.776637369110176,0.036341115656805964,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:33.500,0.11531578963726977,0.31757077872301637,34.14382805202428,0.03256623552489482,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:34.000,0.11330928442408153,0.3171880879212167,33.93357483362536,0.02999916739862179,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:34.500,0.10941091433490596,0.3075684388419304,31.876129479607062,0.028650734829601534,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:35.000,0.10758394889083721,0.30691360895142056,31.636884862199945,0.02799153790726893,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:35.500,0.1054401250045632,0.3061211564280637,31.354624549737036,0.026979643808841408,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:36.000,0.10244562132930994,0.306167017907514,31.176266212324137,0.02423453585754053,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:36.500,0.10114491792941445,0.30622540482812094,31.107513896966214,0.022318267493762086,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:37.000,0.09925378769560163,0.3064075778760127,31.027189841750662,0.018463296026214188,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:37.500,0.09962064722937429,0.305974204060359,30.969725857880526,0.0182178512824263,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:38.000,0.09758403295546537,0.30638991363843565,30.925352020987052,0.01587297131428604,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:38.500,0.09590657959415692,0.30655636727033564,30.858486690716592,0.01541575723774009,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:39.000,0.09505299311713149,0.3067222477895761,30.840004099595568,0.013816873739353119,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:39.500,0.09073960274011293,0.30617650920527434,30.49957503357916,0.012811852052985788,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:40.000,0.08688584345015801,0.3047077812945367,30.025947700063924,0.012312744219588986,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:40.500,0.08105872214002323,0.2981617261473291,28.552378997299357,0.011683422687848492,2.335825107921962,-0.7267026428540957,3.0625277507760575,2,working,2,working,working,working,True
2025-05-08 13:25:41.000,0.0810921613303971,0.29342798969039685,27.716677143761093,0.009835637579566375,2.335825107921962,-0.3052500627952816,2.6410751707172433,2,working,2,working,working,working,True
2025-05-08 13:25:41.500,0.0659009797255131,0.2513810003275628,20.197411529014897,0.009289934389562689,2.335825107921962,-0.29803482371802403,2.6338599316399858,1,off,1,off,working,working,False
2025-05-08 13:25:42.000,0.05418084313486612,0.21086208563504233,14.17505205719111,0.006761424290355696,1.6516899897089807,-0.29803482371802403,1.9497248134270047,1,off,1,off,idle,idle,False
2025-05-08 13:25:42.500,0.04600434855296927,0.1921150588101857,11.670470576405616,0.005760328466740936,1.6516899897089807,-0.29803482371802403,1.9497248134270047,1,off,1,off,idle,idle,False
2025-05-08 13:25:43.000,0.03181657456006899,0.1507401636072596,7.097744805399603,0.004487361795404501,1.1698558544064417,-0.29803482371802403,1.4678906781244656,1,off,1,off,idle,idle,False
2025-05-08 13:25:43.500,0.02053689080904818,0.11595767893691286,4.146937973257244,0.0035619562979978033,0.8224729402260976,-0.29803482371802403,1.1205077639441217,1,off,1,off,idle,idle,False
2025-05-08 13:25:44.000,0.015553083282758836,0.110024992618945,3.6921137211190005,0.0020656990742495087,0.8224729402260976,-0.29803482371802403,1.1205077639441217,1,off,1,off,idle,idle,False
2025-05-08 13:25:44.500,0.011371458476783648,0.10779601005032796,3.5131669754151162,-7.331624604331455e-05,0.8224729402260976,-0.29803482371802403,1.1205077639441217,1,off,1,off,idle,idle,False
